seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
1986	2026-05-30T09:37:21Z	2026-05-30T09:37:30Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01986_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01986_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1987	2026-05-30T09:37:21Z	2026-05-30T09:37:30Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01987_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01987_manual_headnode_jobs.stderr.txt
1988	2026-05-30T09:37:41Z	2026-05-30T09:37:49Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01988_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01988_illumina_bclconvert_live_status.stderr.txt
1989	2026-05-30T09:37:42Z	2026-05-30T09:37:51Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01989_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01989_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1990	2026-05-30T09:37:50Z	2026-05-30T09:37:58Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01990_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01990_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1991	2026-05-30T09:38:09Z	2026-05-30T09:38:18Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01991_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01991_illumina_bclconvert_live_status.stderr.txt
1992	2026-05-30T09:38:11Z	2026-05-30T09:38:20Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01992_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01992_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1993	2026-05-30T09:38:18Z	2026-05-30T09:38:27Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01993_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01993_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1994	2026-05-30T09:38:38Z	2026-05-30T09:38:47Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01994_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01994_illumina_bclconvert_live_status.stderr.txt
1995	2026-05-30T09:38:40Z	2026-05-30T09:38:49Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01995_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01995_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1996	2026-05-30T09:38:47Z	2026-05-30T09:38:56Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01996_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01996_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1997	2026-05-30T09:39:07Z	2026-05-30T09:39:16Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01997_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01997_illumina_bclconvert_live_status.stderr.txt
1998	2026-05-30T09:39:09Z	2026-05-30T09:39:17Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01998_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01998_ont_snv_alignstats_kitchensink_live_status.stderr.txt
1999	2026-05-30T09:39:09Z	2026-05-30T09:39:18Z	manual_headnode_fsx_health	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01999_manual_headnode_fsx_health.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01999_manual_headnode_fsx_health.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01999_manual_headnode_fsx_health.stderr.txt
2000	2026-05-30T09:39:16Z	2026-05-30T09:39:24Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02000_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02000_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
2001	2026-05-30T09:39:18Z	2026-05-30T09:39:26Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02001_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02001_manual_headnode_jobs.stderr.txt
2002	2026-05-30T09:39:36Z	2026-05-30T09:39:45Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02002_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02002_illumina_bclconvert_live_status.stderr.txt
2003	2026-05-30T09:39:37Z	2026-05-30T09:39:46Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02003_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02003_ont_snv_alignstats_kitchensink_live_status.stderr.txt
2004	2026-05-30T09:39:44Z	2026-05-30T09:39:53Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02004_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02004_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
2005	2026-05-30T09:40:05Z	2026-05-30T09:40:13Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02005_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02005_illumina_bclconvert_live_status.stderr.txt
2006	2026-05-30T09:40:06Z	2026-05-30T09:40:15Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02006_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02006_ont_snv_alignstats_kitchensink_live_status.stderr.txt
2007	2026-05-30T09:40:13Z	2026-05-30T09:40:22Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02007_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02007_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
2009	2026-05-30T09:40:33Z	2026-05-30T09:40:42Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02009_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02009_illumina_bclconvert_live_status.stderr.txt
2010	2026-05-30T09:40:35Z	2026-05-30T09:40:43Z	ont_snv_alignstats_kitchensink_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r35_ont_snv_alignstats_kitchensink	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02010_ont_snv_alignstats_kitchensink_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02010_ont_snv_alignstats_kitchensink_live_status.stderr.txt
2008	2026-05-30T09:40:20Z	2026-05-30T09:40:50Z	inspect_bcl_r26_size.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02008_inspect_bcl_r26_size.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02008_inspect_bcl_r26_size.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02008_inspect_bcl_r26_size.remote.stderr.txt
2011	2026-05-30T09:40:42Z	2026-05-30T09:40:50Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r36_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02011_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02011_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
2012	2026-05-30T09:41:02Z	2026-05-30T09:41:11Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02012_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/02012_illumina_bclconvert_live_status.stderr.txt
